dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,01_production,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_03_naphtha,False,False,False,2069.0,2070.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,08_01_natural_gas,False,False,False,1980.0,2070.0,19,91,1591,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,08_gas,False,True,True,1980.0,2070.0,19,91,1559,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,09_nuclear,False,False,False,1980.0,2070.0,11,91,755,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,10_hydro,False,False,False,1980.0,2070.0,19,91,1676,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,11_geothermal,False,False,False,1980.0,2070.0,14,91,1007,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,12_01_of_which_photovoltaics,False,False,False,1983.0,2070.0,21,88,1402,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,12_solar,False,True,True,1980.0,2070.0,21,91,1463,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,12_x_other_solar,False,False,False,1980.0,2070.0,14,91,842,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,13_tide_wave_ocean,False,False,False,1984.0,2022.0,2,39,45,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,14_wind,False,False,False,1989.0,2070.0,18,82,1242,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_01_fuelwood_and_woodwaste,False,False,False,1980.0,2070.0,6,91,399,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_02_bagasse,False,False,False,1980.0,2070.0,6,91,456,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,15_04_black_liquor,False,False,False,1989.0,2070.0,3,82,150,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_05_other_biomass,False,False,False,1980.0,2070.0,19,91,1350,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_solid_biomass,False,True,True,1980.0,2070.0,20,91,1532,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,15_solid_biomass_unallocated,False,False,False,2022.0,2070.0,19,49,913,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_01_biogas,False,False,False,1980.0,2070.0,16,91,836,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_02_industrial_waste,False,False,False,1986.0,2070.0,9,85,459,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_03_municipal_solid_waste_renewable,False,False,False,1982.0,2070.0,9,89,431,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_04_municipal_solid_waste_nonrenewable,False,False,False,1982.0,2070.0,8,89,364,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_05_biogasoline,False,False,False,1993.0,2070.0,13,78,703,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_06_biodiesel,False,False,False,2000.0,2070.0,19,71,1098,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_07_bio_jet_kerosene,False,False,False,2023.0,2070.0,19,48,912,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_08_other_liquid_biofuels,False,False,False,2002.0,2022.0,2,21,30,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_09_other_sources,False,False,False,1990.0,2022.0,3,33,54,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_others,False,True,True,1980.0,2070.0,21,91,1522,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_others_unallocated,False,False,False,2022.0,2070.0,19,49,864,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,01_production,17_x_green_electricity,False,False,False,2023.0,2070.0,15,48,698,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,01_production,18_heat,False,False,False,2005.0,2022.0,2,18,20,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,01_01_coking_coal,False,False,False,1980.0,2070.0,13,91,676,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,01_05_lignite,False,False,False,1980.0,2022.0,8,38,151,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,01_coal,False,True,True,1980.0,2070.0,20,91,1568,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,01_x_thermal_coal,False,False,False,1980.0,2070.0,20,91,1521,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,02_coal_products,False,False,False,1980.0,2070.0,15,91,797,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,03_peat,False,False,False,1990.0,2023.0,2,10,10,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,06_01_crude_oil,False,False,False,1980.0,2070.0,20,91,1515,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,06_02_natural_gas_liquids,False,False,False,1980.0,2070.0,5,91,314,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,06_crude_oil_and_ngl,False,True,True,1980.0,2070.0,20,91,1622,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,06_crude_oil_and_ngl_unallocated,False,False,False,2022.0,2070.0,2,49,51,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,06_x_other_hydrocarbons,False,False,False,1980.0,2070.0,13,91,877,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_01_motor_gasoline,False,False,False,1980.0,2070.0,21,91,1178,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_02_aviation_gasoline,False,False,False,1980.0,2070.0,12,91,599,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_03_naphtha,False,False,False,1980.0,2070.0,19,91,981,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_06_kerosene,False,False,False,1980.0,2070.0,18,91,1032,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,21,91,1252,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_08_fuel_oil,False,False,False,1980.0,2070.0,20,91,1297,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_09_lpg,False,False,False,1980.0,2070.0,20,91,1470,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_10_refinery_gas_not_liquefied,False,False,False,2023.0,2070.0,5,48,153,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_11_ethane,False,False,False,1992.0,2070.0,5,68,212,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_petroleum_products,False,True,True,1980.0,2070.0,21,91,1818,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,07_x_jet_fuel,False,False,False,1980.0,2070.0,21,91,1194,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,07_x_other_petroleum_products,False,False,False,1980.0,2070.0,19,91,1044,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,08_01_natural_gas,False,False,False,1980.0,2070.0,13,91,803,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,08_02_lng,False,False,False,1990.0,2070.0,17,81,789,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,08_gas,False,True,True,1980.0,2070.0,18,91,1228,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,08_gas_unallocated,False,False,False,2026.0,2070.0,2,45,88,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,15_03_charcoal,False,False,False,1985.0,2070.0,6,86,213,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,15_05_other_biomass,False,False,False,1980.0,2070.0,5,86,153,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,15_solid_biomass,False,True,True,1980.0,2070.0,11,91,366,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_05_biogasoline,False,False,False,1993.0,2070.0,8,78,324,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_06_biodiesel,False,False,False,2004.0,2070.0,8,66,319,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_07_bio_jet_kerosene,False,False,False,2022.0,2070.0,2,49,49,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_08_other_liquid_biofuels,False,False,False,2023.0,2040.0,1,18,18,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_others,False,True,True,1993.0,2070.0,13,78,579,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,02_imports,16_x_ammonia,False,False,False,2023.0,2070.0,5,48,233,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_x_efuel,False,False,False,2023.0,2070.0,6,47,247,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,16_x_hydrogen,False,False,False,2023.0,2070.0,7,48,274,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,17_electricity,False,False,False,1980.0,2070.0,14,91,732,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,02_imports,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,03_exports,01_01_coking_coal,False,False,False,1980.0,2070.0,9,91,478,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,01_05_lignite,False,False,False,1980.0,2022.0,7,43,109,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,01_coal,False,True,True,1980.0,2070.0,18,91,1113,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,03_exports,01_x_thermal_coal,False,False,False,1980.0,2070.0,18,91,1065,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,02_coal_products,False,False,False,1980.0,2022.0,13,43,376,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,03_peat,False,False,False,1992.0,2020.0,2,7,7,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,03_exports,04_peat_products,False,False,False,2000.0,2003.0,1,3,3,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
