dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,01_production,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,07_11_ethane,False,False,False,2023.0,2026.0,1,4,4,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,08_01_natural_gas,False,False,False,1980.0,2070.0,19,91,3182,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,08_gas,False,True,True,1980.0,2070.0,19,91,3118,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,09_nuclear,False,False,False,1980.0,2070.0,11,91,1436,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,10_hydro,False,False,False,1980.0,2070.0,19,91,3351,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,11_geothermal,False,False,False,1980.0,2070.0,14,91,2014,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,12_01_of_which_photovoltaics,False,False,False,1983.0,2070.0,21,88,2804,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,12_solar,False,True,True,1980.0,2070.0,21,91,2926,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,12_x_other_solar,False,False,False,1980.0,2070.0,14,91,1597,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,13_tide_wave_ocean,False,False,False,1984.0,2022.0,2,39,90,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,14_wind,False,False,False,1989.0,2070.0,18,82,2487,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_01_fuelwood_and_woodwaste,False,False,False,1980.0,2070.0,6,91,798,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_02_bagasse,False,False,False,1980.0,2070.0,6,91,880,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,15_04_black_liquor,False,False,False,1989.0,2070.0,3,82,300,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_05_other_biomass,False,False,False,1980.0,2070.0,19,91,2721,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_solid_biomass,False,True,True,1980.0,2070.0,20,91,3064,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,15_solid_biomass_unallocated,False,False,False,2022.0,2070.0,19,49,1778,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_01_biogas,False,False,False,1980.0,2070.0,16,91,1673,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_02_industrial_waste,False,False,False,1986.0,2070.0,9,85,953,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_03_municipal_solid_waste_renewable,False,False,False,1982.0,2070.0,9,89,862,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_04_municipal_solid_waste_nonrenewable,False,False,False,1982.0,2070.0,8,89,728,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_05_biogasoline,False,False,False,1993.0,2070.0,13,78,1358,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_06_biodiesel,False,False,False,2000.0,2070.0,19,71,2193,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_07_bio_jet_kerosene,False,False,False,2023.0,2070.0,19,48,1728,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_08_other_liquid_biofuels,False,False,False,2002.0,2022.0,2,21,60,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_09_other_sources,False,False,False,1990.0,2022.0,3,33,108,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_others,False,True,True,1980.0,2070.0,21,91,3044,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_others_unallocated,False,False,False,2022.0,2070.0,19,49,1653,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,01_production,17_x_green_electricity,False,False,False,2023.0,2070.0,15,48,1293,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,01_production,18_heat,False,False,False,2005.0,2022.0,2,18,40,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,01_01_coking_coal,False,False,False,1980.0,2070.0,13,91,1364,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,01_05_lignite,False,False,False,1980.0,2022.0,8,38,302,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,01_coal,False,True,True,1980.0,2070.0,20,91,3214,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,01_x_thermal_coal,False,False,False,1980.0,2070.0,20,91,3120,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,02_coal_products,False,False,False,1980.0,2070.0,15,91,1483,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,03_peat,False,False,False,1990.0,2023.0,2,10,20,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,06_01_crude_oil,False,False,False,1980.0,2070.0,20,91,3030,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,06_02_natural_gas_liquids,False,False,False,1980.0,2070.0,5,91,628,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,06_crude_oil_and_ngl,False,True,True,1980.0,2070.0,20,91,3244,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,06_crude_oil_and_ngl_unallocated,False,False,False,2022.0,2070.0,2,49,102,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,06_x_other_hydrocarbons,False,False,False,1980.0,2070.0,13,91,1762,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_01_motor_gasoline,False,False,False,1980.0,2070.0,21,91,2519,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_02_aviation_gasoline,False,False,False,1980.0,2070.0,13,91,1268,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_03_naphtha,False,False,False,1980.0,2070.0,19,91,1974,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_06_kerosene,False,False,False,1980.0,2070.0,18,91,2083,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,21,91,2643,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_08_fuel_oil,False,False,False,1980.0,2070.0,20,91,2695,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_09_lpg,False,False,False,1980.0,2070.0,20,91,3014,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_10_refinery_gas_not_liquefied,False,False,False,2023.0,2070.0,5,48,343,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_11_ethane,False,False,False,1992.0,2070.0,5,68,461,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_petroleum_products,False,True,True,1980.0,2070.0,21,91,3636,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,07_x_jet_fuel,False,False,False,1980.0,2070.0,21,91,2527,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,07_x_other_petroleum_products,False,False,False,1980.0,2070.0,19,91,2108,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,08_01_natural_gas,False,False,False,1980.0,2070.0,13,91,1600,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,08_02_lng,False,False,False,1990.0,2070.0,18,81,1621,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,08_gas,False,True,True,1980.0,2070.0,19,91,2499,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,08_gas_unallocated,False,False,False,2026.0,2070.0,2,45,131,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,15_03_charcoal,False,False,False,1985.0,2070.0,6,86,426,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,15_05_other_biomass,False,False,False,1980.0,2070.0,5,86,306,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,15_solid_biomass,False,True,True,1980.0,2070.0,11,91,732,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_05_biogasoline,False,False,False,1993.0,2070.0,8,78,648,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_06_biodiesel,False,False,False,2004.0,2070.0,8,66,638,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_07_bio_jet_kerosene,False,False,False,2022.0,2070.0,2,49,98,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_08_other_liquid_biofuels,False,False,False,2023.0,2040.0,1,18,36,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_others,False,True,True,1993.0,2070.0,13,78,1106,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,02_imports,16_x_ammonia,False,False,False,2023.0,2070.0,5,48,377,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_x_efuel,False,False,False,2023.0,2070.0,6,47,287,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,16_x_hydrogen,False,False,False,2023.0,2070.0,7,48,490,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,17_electricity,False,False,False,1980.0,2070.0,14,91,1428,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,02_imports,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,03_exports,01_01_coking_coal,False,False,False,1980.0,2070.0,9,91,956,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,03_exports,01_05_lignite,False,False,False,1980.0,2022.0,7,43,218,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,03_exports,01_coal,False,True,True,1980.0,2070.0,18,91,2235,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,03_exports,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
