dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO,01 Production,02.04 Blast furnace gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.05 Other recovered gases,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.06 Patent fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.07 Coal tar,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,02.08 BKB/PB,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,03 Peat,False,False,False,1990.0,2004.0,2,15,18,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,04 Peat products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,05 Oil shale and oil sands,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06 Crude oil & NGL,False,True,True,1990.0,2022.0,19,33,620,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06.01 Crude oil,False,False,False,1990.0,2022.0,19,33,612,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06.02 Natural gas liquids,False,False,False,1990.0,2022.0,11,33,317,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06.03 Refinery feedstocks,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06.04 Additives/ oxygenates,False,False,False,1991.0,2022.0,4,32,92,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,06.05 Other hydrocarbons,False,False,False,1990.0,2022.0,4,33,77,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07 Petroleum products,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.01 Motor gasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.02 Aviation gasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.03 Naphtha,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.04 Gasoline type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.05 Kerosene type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.06 Kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.07 Gas/diesel oil,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.08 Fuel oil,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.09 LPG,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.11 Ethane,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.12 White spirit SBP,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.13 Lubricants,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.14 Bitumen,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.15 Paraffin waxes,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.16 Petroleum coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.17 Other products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,07.99 PetProd nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,08 Gas,False,True,True,1990.0,2022.0,19,33,608,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,08.01 Natural gas,False,False,False,1990.0,2022.0,19,33,608,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,08.02 LNG,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,08.03 Gas works gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,08.99 Gas nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,09 Nuclear,False,False,False,1990.0,2022.0,8,33,260,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,10 Hydro,False,False,False,1990.0,2022.0,19,33,604,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,11 Geothermal,False,False,False,1990.0,2022.0,13,33,325,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,12 Solar,False,True,True,1990.0,2022.0,21,33,431,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,12.01 of which: Photovoltaics,False,False,False,1990.0,2022.0,21,33,387,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,12.99 Solar nonspecified,False,False,False,1990.0,2022.0,13,33,305,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,"13 Tide, wave, ocean",False,False,False,1990.0,2022.0,2,33,39,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,14 Wind,False,False,False,1990.0,2022.0,17,33,380,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15 Solid biomass,False,True,True,1990.0,2022.0,19,33,542,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15.01 Fuelwood & woodwaste,False,False,False,1990.0,2022.0,6,33,144,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15.02 Bagasse,False,False,False,1990.0,2022.0,6,33,153,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15.03 Charcoal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15.04 Black liquor,False,False,False,1990.0,2022.0,3,33,53,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,15.05 Other biomass,False,False,False,1990.0,2022.0,19,33,527,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16 Others,False,True,True,1990.0,2022.0,20,33,475,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.01 Biogas,False,False,False,1990.0,2022.0,15,33,348,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.02 Industrial waste,False,False,False,1990.0,2022.0,9,33,233,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.03 Municipal solid waste (renewable),False,False,False,1990.0,2022.0,9,33,222,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.04 Municipal solid waste (non-renewable),False,False,False,1990.0,2022.0,8,33,203,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.05 Biogasoline,False,False,False,1993.0,2022.0,10,30,175,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.06 Biodiesel,False,False,False,2000.0,2022.0,14,23,234,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.07 Bio jet kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.08 Other liquid biofuels,False,False,False,2002.0,2022.0,2,21,30,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.09 Other sources,False,False,False,1990.0,2022.0,3,33,54,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.10 Ammonia,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.11 E-fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,16.12 Hydrogen,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,17 Electricity,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,18 Heat,False,False,False,2005.0,2022.0,2,18,20,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,19 Total,False,False,True,1990.0,2022.0,21,33,679,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,20 Total Renewables,False,False,True,1990.0,2022.0,21,33,658,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,01 Production,21 Modern renewables,False,False,True,1990.0,2022.0,21,33,658,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01 Coal,False,True,True,1990.0,2022.0,20,33,589,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.01 Coking coal,False,False,False,1990.0,2022.0,12,33,289,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.02 Other bituminous coal,False,False,False,1990.0,2022.0,17,33,500,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.03 Sub-bituminous coal,False,False,False,1990.0,2022.0,8,33,200,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.04 Anthracite,False,False,False,1990.0,2022.0,14,33,302,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.05 Lignite,False,False,False,1990.0,2022.0,8,33,145,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,01.99 Coal nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02 Coal products,False,True,True,1990.0,2022.0,14,33,391,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.01 Coke oven coke,False,False,False,1990.0,2022.0,14,33,390,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.02 Gas coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.03 Coke oven gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.04 Blast furnace gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.05 Other recovered gases,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.06 Patent fuel,False,False,False,1991.0,2022.0,2,27,28,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.07 Coal tar,False,False,False,1990.0,2021.0,3,32,42,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,02.08 BKB/PB,False,False,False,1990.0,2022.0,5,16,30,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,03 Peat,False,False,False,1990.0,2022.0,2,9,9,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,04 Peat products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,05 Oil shale and oil sands,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06 Crude oil & NGL,False,True,True,1990.0,2022.0,20,33,618,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06.01 Crude oil,False,False,False,1990.0,2022.0,20,33,559,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06.02 Natural gas liquids,False,False,False,1990.0,2022.0,4,33,102,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06.03 Refinery feedstocks,False,False,False,1990.0,2022.0,7,33,199,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06.04 Additives/ oxygenates,False,False,False,1990.0,2022.0,8,33,163,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,06.05 Other hydrocarbons,False,False,False,1990.0,2022.0,5,33,61,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07 Petroleum products,False,True,True,1990.0,2022.0,21,33,693,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.01 Motor gasoline,False,False,False,1990.0,2022.0,21,33,629,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.02 Aviation gasoline,False,False,False,1990.0,2022.0,12,33,204,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.03 Naphtha,False,False,False,1990.0,2022.0,17,33,366,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.04 Gasoline type jet fuel,False,False,False,1990.0,2016.0,3,25,42,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.05 Kerosene type jet fuel,False,False,False,1990.0,2022.0,21,33,600,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.06 Kerosene,False,False,False,1990.0,2022.0,17,33,387,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.07 Gas/diesel oil,False,False,False,1990.0,2022.0,21,33,651,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.08 Fuel oil,False,False,False,1990.0,2022.0,20,33,610,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.09 LPG,False,False,False,1990.0,2022.0,20,33,598,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,02 Imports,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
